Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:18:29,2022-02-18 23:18:29,0.095s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:18:29,2022-02-18 23:18:32,3.631s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:18:32,2022-02-18 23:18:34,2.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:34,2022-02-18 23:18:36,1.175s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:18:36,2022-02-18 23:18:46,10.007s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:46,2022-02-18 23:18:47,1.155s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:18:47,2022-02-18 23:18:48,0.773s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Go Back""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:48,2022-02-18 23:18:49,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this device_mx_AccessibleButton _90ce45""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:49,2022-02-18 23:18:50,1.151s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/h2_Are you sure""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:50,2022-02-18 23:18:50,0.086s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:50,2022-02-18 23:18:51,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:51,2022-02-18 23:18:53,1.317s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  hey ban Khoa/div_Invite""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:53,2022-02-18 23:18:53,0.082s,PASSED
"click(findTestObject(""Page_Element  hey ban Khoa/div_Invite""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:53,2022-02-18 23:18:54,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_Vvntuan13579vntuan13579matrix.org7 days ago""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:54,2022-02-18 23:18:55,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_vntuan13579_mx_AccessibleButton mx_Invi_91ef3a""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:55,2022-02-18 23:18:56,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hey ban Khoa/div_Invite to hey ban Khoa_mx_AccessibleBut_34124f""))",Chrome 98.0.4758.102,,,2022-02-18 23:18:56,2022-02-18 23:18:57,1.128s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:18:57,2022-02-18 23:18:59,1.292s,PASSED
,,,,,,,
Test Cases/76.AddInvalidPhoneNumber,Chrome 98.0.4758.102,,,2022-02-18 23:18:59,2022-02-18 23:19:44,45.090s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:18:59,2022-02-18 23:19:00,1.696s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:00,2022-02-18 23:19:03,2.357s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:19:03,2022-02-18 23:19:05,2.517s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:05,2022-02-18 23:19:06,1.177s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:06,2022-02-18 23:19:07,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:07,2022-02-18 23:19:10,3.197s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:10,2022-02-18 23:19:12,2.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:12,2022-02-18 23:19:13,1.155s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:19:13,2022-02-18 23:19:23,10.003s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:23,2022-02-18 23:19:24,1.173s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:19:24,2022-02-18 23:19:25,0.815s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:19:25,2022-02-18 23:19:28,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:28,2022-02-18 23:19:29,1.131s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:29,2022-02-18 23:19:30,1.289s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:30,2022-02-18 23:19:31,1.335s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_ptnha19matrix.org""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 23:19:31,2022-02-18 23:19:31,0.080s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:31,2022-02-18 23:19:32,1.137s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_11""), ""1233333"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:32,2022-02-18 23:19:38,5.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Add""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:38,2022-02-18 23:19:39,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_OK""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:39,2022-02-18 23:19:42,3.409s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:19:42,2022-02-18 23:19:44,1.352s,PASSED
,,,,,,,
Test Cases/79.InvitePeopleToSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-18 23:19:44,2022-02-18 23:20:21,36.881s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:19:44,2022-02-18 23:19:46,1.693s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:46,2022-02-18 23:19:48,2.347s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:19:48,2022-02-18 23:19:51,3.280s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:51,2022-02-18 23:19:52,1.170s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:52,2022-02-18 23:19:52,0.080s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:52,2022-02-18 23:19:56,3.425s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:19:56,2022-02-18 23:19:58,2.256s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:19:58,2022-02-18 23:19:59,1.179s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:19:59,2022-02-18 23:20:09,10.010s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:09,2022-02-18 23:20:10,1.160s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:20:10,2022-02-18 23:20:11,0.980s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:20:11,2022-02-18 23:20:14,2.374s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:14,2022-02-18 23:20:15,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:15,2022-02-18 23:20:16,1.290s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:16,2022-02-18 23:20:17,0.426s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/div_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-18 23:20:17,2022-02-18 23:20:17,0.083s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Invite""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:17,2022-02-18 23:20:18,1.188s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_share this space_focus-visible""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:18,2022-02-18 23:20:19,1.142s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:20:19,2022-02-18 23:20:21,1.457s,PASSED
,,,,,,,
Test Cases/81.SettingSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-18 23:20:21,2022-02-18 23:20:56,35.934s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:20:21,2022-02-18 23:20:22,1.702s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:20:22,2022-02-18 23:20:25,2.373s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:20:25,2022-02-18 23:20:28,2.722s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:28,2022-02-18 23:20:29,1.172s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:20:29,2022-02-18 23:20:29,0.087s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:20:29,2022-02-18 23:20:32,3.279s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:20:32,2022-02-18 23:20:34,2.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:34,2022-02-18 23:20:35,1.160s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:20:35,2022-02-18 23:20:45,10.005s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:45,2022-02-18 23:20:47,1.166s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:20:47,2022-02-18 23:20:48,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:20:48,2022-02-18 23:20:50,2.354s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:50,2022-02-18 23:20:51,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:51,2022-02-18 23:20:52,1.279s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:52,2022-02-18 23:20:53,0.382s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/div_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-18 23:20:53,2022-02-18 23:20:53,0.072s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:53,2022-02-18 23:20:54,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""))",Chrome 98.0.4758.102,,,2022-02-18 23:20:54,2022-02-18 23:20:55,1.152s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:20:55,2022-02-18 23:20:56,1.395s,PASSED
,,,,,,,
Test Cases/84.CreateNewRoomThroughExploreRoom,Chrome 98.0.4758.102,,,2022-02-18 23:20:56,2022-02-18 23:21:37,40.548s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:20:57,2022-02-18 23:20:58,1.717s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:20:58,2022-02-18 23:21:01,2.373s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:21:01,2022-02-18 23:21:04,3.450s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:04,2022-02-18 23:21:05,1.150s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:05,2022-02-18 23:21:05,0.080s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:05,2022-02-18 23:21:09,3.779s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:09,2022-02-18 23:21:11,2.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:11,2022-02-18 23:21:13,1.173s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:21:13,2022-02-18 23:21:23,10.006s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:23,2022-02-18 23:21:24,1.174s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:21:24,2022-02-18 23:21:25,1.027s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:21:25,2022-02-18 23:21:27,2.366s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:27,2022-02-18 23:21:28,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:28,2022-02-18 23:21:30,1.277s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:30,2022-02-18 23:21:31,1.303s,PASSED
"verifyElementText(findTestObject(""Page_Element/h2_Explore rooms""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:31,2022-02-18 23:21:31,0.090s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:31,2022-02-18 23:21:32,1.132s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a public room_mx_Field_5""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:32,2022-02-18 23:21:34,2.238s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:34,2022-02-18 23:21:35,1.128s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:21:35,2022-02-18 23:21:37,1.526s,PASSED
,,,,,,,
Test Cases/87.CreateRoomShowAdvanced,Chrome 98.0.4758.102,,,2022-02-18 23:21:37,2022-02-18 23:22:16,39.257s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:21:37,2022-02-18 23:21:39,1.637s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:39,2022-02-18 23:21:41,2.429s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:21:41,2022-02-18 23:21:44,2.714s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:44,2022-02-18 23:21:45,1.169s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:45,2022-02-18 23:21:45,0.081s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:45,2022-02-18 23:21:49,3.337s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:21:49,2022-02-18 23:21:51,2.235s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:21:51,2022-02-18 23:21:52,1.183s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:21:52,2022-02-18 23:22:02,10.003s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:02,2022-02-18 23:22:03,1.170s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:22:03,2022-02-18 23:22:04,0.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:22:04,2022-02-18 23:22:06,2.359s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:06,2022-02-18 23:22:08,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:08,2022-02-18 23:22:09,1.281s,PASSED
"verifyElementText(findTestObject(""Page_Element/h4_Own your conversations""), ""Own your conversations."")",Chrome 98.0.4758.102,,,2022-02-18 23:22:09,2022-02-18 23:22:09,0.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:09,2022-02-18 23:22:10,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_Element/summary_Show advanced""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:10,2022-02-18 23:22:11,1.141s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Create a private room""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:22:11,2022-02-18 23:22:11,0.072s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Name_mx_Field_6""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-18 23:22:11,2022-02-18 23:22:14,2.216s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:14,2022-02-18 23:22:15,1.146s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:22:15,2022-02-18 23:22:16,1.415s,PASSED
,,,,,,,
Test Cases/89.SendMessageExploreRoom,Chrome 98.0.4758.102,,,2022-02-18 23:22:16,2022-02-18 23:22:57,40.272s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:22:16,2022-02-18 23:22:18,1.676s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:22:18,2022-02-18 23:22:21,2.376s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:22:21,2022-02-18 23:22:24,3.064s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:24,2022-02-18 23:22:25,1.141s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:22:25,2022-02-18 23:22:25,0.077s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:22:25,2022-02-18 23:22:29,4.075s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:22:29,2022-02-18 23:22:31,2.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:31,2022-02-18 23:22:32,1.163s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:22:32,2022-02-18 23:22:42,10.006s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:42,2022-02-18 23:22:43,1.144s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:22:43,2022-02-18 23:22:44,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:22:44,2022-02-18 23:22:47,2.327s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:47,2022-02-18 23:22:48,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:48,2022-02-18 23:22:49,1.303s,PASSED
"click(findTestObject(""Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:49,2022-02-18 23:22:50,1.293s,PASSED
"click(findTestObject(""Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:50,2022-02-18 23:22:51,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore Public Rooms""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:51,2022-02-18 23:22:53,1.152s,PASSED
"verifyElementText(findTestObject(""Page_Element/h2_Create a public room""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-18 23:22:53,2022-02-18 23:22:53,0.087s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:53,2022-02-18 23:22:54,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a public room_mx_AccessibleButto_14c7c4""))",Chrome 98.0.4758.102,,,2022-02-18 23:22:54,2022-02-18 23:22:55,1.145s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:22:55,2022-02-18 23:22:57,1.532s,PASSED
,,,,,,,
Test Cases/29.EnableEmailNotifications,Chrome 98.0.4758.102,,,2022-02-18 23:22:57,2022-02-18 23:23:36,39.574s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:22:57,2022-02-18 23:22:58,1.643s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:22:58,2022-02-18 23:23:01,2.355s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:23:01,2022-02-18 23:23:04,3.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:04,2022-02-18 23:23:05,1.168s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:23:05,2022-02-18 23:23:05,0.082s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:23:05,2022-02-18 23:23:09,3.566s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:23:09,2022-02-18 23:23:11,2.254s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:11,2022-02-18 23:23:12,1.139s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:23:12,2022-02-18 23:23:22,10.013s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:22,2022-02-18 23:23:23,1.153s,PASSED
