Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Page_Element 1/h2_Direct Messages""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:05:32,2022-02-17 20:05:32,0.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:32,2022-02-17 20:05:35,3.343s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:35,2022-02-17 20:05:38,2.295s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/h2_Explore rooms""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-17 20:05:38,2022-02-17 20:05:40,2.351s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:40,2022-02-17 20:05:41,1.235s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a public room_mx_AccessibleButto_14c7c4""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:41,2022-02-17 20:05:42,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:42,2022-02-17 20:05:43,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:43,2022-02-17 20:05:45,1.201s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:05:45,2022-02-17 20:05:45,0.711s,PASSED
,,,,,,,
Test Cases/1.Sign_in_Pass,Chrome 98.0.4758.102,,,2022-02-17 20:05:45,2022-02-17 20:06:24,38.482s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:05:46,2022-02-17 20:05:47,1.274s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:05:47,2022-02-17 20:05:50,3.063s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Welcome to Element_mx_Logo""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:05:50,2022-02-17 20:05:53,2.604s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Blog""), ""Blog"")",Chrome 98.0.4758.102,,,2022-02-17 20:05:53,2022-02-17 20:05:53,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:05:53,2022-02-17 20:05:55,1.493s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:05:55,2022-02-17 20:05:58,3.294s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:05:58,2022-02-17 20:06:00,2.344s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:00,2022-02-17 20:06:02,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:02,2022-02-17 20:06:09,7.103s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:09,2022-02-17 20:06:11,2.502s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:06:11,2022-02-17 20:06:14,2.442s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:14,2022-02-17 20:06:15,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:15,2022-02-17 20:06:18,3.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:18,2022-02-17 20:06:21,2.837s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:21,2022-02-17 20:06:23,2.236s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:06:23,2022-02-17 20:06:24,0.744s,PASSED
,,,,,,,
Test Cases/2.Sign_in_Fail,Chrome 98.0.4758.102,Sign in Fail,,2022-02-17 20:06:24,2022-02-17 20:06:41,17.436s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:06:25,2022-02-17 20:06:26,1.256s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:06:26,2022-02-17 20:06:29,3.483s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Powered by Matrix""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:06:29,2022-02-17 20:06:32,2.807s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:32,2022-02-17 20:06:34,1.443s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptsajfk"")",Chrome 98.0.4758.102,,,2022-02-17 20:06:34,2022-02-17 20:06:37,3.218s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""nLM6O7ELZdU="")",Chrome 98.0.4758.102,,,2022-02-17 20:06:37,2022-02-17 20:06:39,2.293s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:39,2022-02-17 20:06:40,1.321s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Incorrect username andor password""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:06:40,2022-02-17 20:06:41,0.162s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:06:41,2022-02-17 20:06:41,0.777s,PASSED
,,,,,,,
Test Cases/3.Log_out,Chrome 98.0.4758.102,,,2022-02-17 20:06:41,2022-02-17 20:07:22,40.331s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:06:42,2022-02-17 20:06:43,1.345s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:06:43,2022-02-17 20:06:46,3.036s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:06:46,2022-02-17 20:06:50,3.587s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:50,2022-02-17 20:06:51,1.429s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:06:51,2022-02-17 20:06:52,0.214s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:06:52,2022-02-17 20:06:55,3.016s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:06:55,2022-02-17 20:06:57,2.343s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:57,2022-02-17 20:06:58,1.239s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:06:58,2022-02-17 20:07:06,7.564s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:07:06,2022-02-17 20:07:07,1.424s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:07:07,2022-02-17 20:07:10,2.516s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:10,2022-02-17 20:07:11,1.175s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:11,2022-02-17 20:07:14,3.403s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Enable_mx_BaseAvatar_image""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:07:14,2022-02-17 20:07:15,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:15,2022-02-17 20:07:16,1.234s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Sign out""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:16,2022-02-17 20:07:18,2.231s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Are you sure you want to sign out""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:07:18,2022-02-17 20:07:18,0.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Sign out""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:18,2022-02-17 20:07:21,2.616s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:07:21,2022-02-17 20:07:22,0.703s,PASSED
,,,,,,,
Test Cases/4.Create_private_room,Chrome 98.0.4758.102,,,2022-02-17 20:07:22,2022-02-17 20:08:31,1m - 9.033s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:07:22,2022-02-17 20:07:23,1.268s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:07:23,2022-02-17 20:07:27,3.157s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:07:27,2022-02-17 20:07:30,3.578s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:30,2022-02-17 20:07:32,1.491s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:07:32,2022-02-17 20:07:32,0.295s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:07:32,2022-02-17 20:07:35,2.954s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:07:35,2022-02-17 20:07:37,2.327s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:37,2022-02-17 20:07:38,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:38,2022-02-17 20:07:47,8.832s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:07:47,2022-02-17 20:07:49,1.478s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:07:49,2022-02-17 20:07:51,2.586s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:51,2022-02-17 20:07:53,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:53,2022-02-17 20:07:56,3.506s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:56,2022-02-17 20:07:57,1.299s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Create new room""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:57,2022-02-17 20:07:59,1.211s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/p_You cant disable this later. Bridges  most bots wont work yet""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:07:59,2022-02-17 20:07:59,0.128s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 20:07:59,2022-02-17 20:07:59,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a private room_mx_Field_5""), ""Room1"")",Chrome 98.0.4758.102,,,2022-02-17 20:07:59,2022-02-17 20:08:31,31.276s,FAILED
,,,,,,,
Test Cases/6.Search_join_public_room,Chrome 98.0.4758.102,,,2022-02-17 20:08:31,2022-02-17 20:09:42,1m - 10.999s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:08:31,2022-02-17 20:08:33,1.994s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:08:33,2022-02-17 20:08:37,3.459s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:08:37,2022-02-17 20:08:40,3.010s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:08:40,2022-02-17 20:08:41,1.408s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:08:41,2022-02-17 20:08:42,0.209s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:08:42,2022-02-17 20:08:45,3.080s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:08:45,2022-02-17 20:08:47,2.448s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:08:47,2022-02-17 20:08:48,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:08:48,2022-02-17 20:08:56,7.467s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:08:56,2022-02-17 20:08:57,1.372s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:08:57,2022-02-17 20:09:00,2.483s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:09:00,2022-02-17 20:09:01,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:09:01,2022-02-17 20:09:04,3.210s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 98.0.4758.102,,,2022-02-17 20:09:04,2022-02-17 20:09:05,1.323s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-17 20:09:05,2022-02-17 20:09:42,36.381s,FAILED
,,,,,,,
Test Cases/23.ChangeFronSizeValid,Chrome 98.0.4758.102,,,2022-02-17 20:09:42,2022-02-17 20:10:54,1m - 12.226s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:09:42,2022-02-17 20:09:44,1.905s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:09:44,2022-02-17 20:09:47,3.049s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:09:47,2022-02-17 20:09:50,2.690s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:09:50,2022-02-17 20:09:51,1.307s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:09:51,2022-02-17 20:09:52,0.283s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:09:52,2022-02-17 20:09:54,2.953s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:09:54,2022-02-17 20:09:57,2.363s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:09:57,2022-02-17 20:09:58,1.249s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:09:58,2022-02-17 20:10:05,6.829s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:10:05,2022-02-17 20:10:07,1.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:10:07,2022-02-17 20:10:09,2.475s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:10:09,2022-02-17 20:10:10,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:10:10,2022-02-17 20:10:14,3.380s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:10:14,2022-02-17 20:10:15,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:10:15,2022-02-17 20:10:17,2.045s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Appearance""))",Chrome 98.0.4758.102,,,2022-02-17 20:10:17,2022-02-17 20:10:20,3.159s,PASSED
"verifyElementNotChecked(findTestObject(""Page_Element 1/div_Theme_mx_Checkbox_background""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:10:20,2022-02-17 20:10:23,2.321s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Aa_mx_Slider_dot mx_Slider_dotActive""))",Chrome 98.0.4758.102,,,2022-02-17 20:10:23,2022-02-17 20:10:54,31.228s,FAILED
,,,,,,,
Test Cases/24.ChangeDisplayName,Chrome 98.0.4758.102,,,2022-02-17 20:10:54,2022-02-17 20:11:39,45.253s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:10:54,2022-02-17 20:10:56,1.957s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:10:56,2022-02-17 20:10:59,3.050s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:10:59,2022-02-17 20:11:04,4.200s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:04,2022-02-17 20:11:05,1.489s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:11:05,2022-02-17 20:11:06,0.328s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:11:06,2022-02-17 20:11:09,3.253s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:11:09,2022-02-17 20:11:11,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:11,2022-02-17 20:11:12,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:12,2022-02-17 20:11:19,6.857s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:11:19,2022-02-17 20:11:21,1.528s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:11:21,2022-02-17 20:11:23,2.606s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:23,2022-02-17 20:11:24,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:24,2022-02-17 20:11:28,3.265s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:28,2022-02-17 20:11:29,1.401s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_ptnha19matrix.org_mx_AccessibleButton mx_UserMenu_contextMenu_themeButton""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:11:29,2022-02-17 20:11:29,0.129s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:29,2022-02-17 20:11:32,3.072s,PASSED
"verifyElementClickable(findTestObject(""Page_Element 1/span_Labs_mx_TabbedView_maskedIcon mx_UserSettingsDialog_helpIcon""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:32,2022-02-17 20:11:33,0.901s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Profile_mx_Field_5""), ""ptnha1"")",Chrome 98.0.4758.102,,,2022-02-17 20:11:33,2022-02-17 20:11:37,4.099s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Save""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:37,2022-02-17 20:11:39,1.167s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:11:39,2022-02-17 20:11:39,0.691s,PASSED
,,,,,,,
Test Cases/25.ChangePasswordInvalid,Chrome 98.0.4758.102,,,2022-02-17 20:11:39,2022-02-17 20:12:59,1m - 19.537s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:11:40,2022-02-17 20:11:41,1.292s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:11:41,2022-02-17 20:11:45,3.610s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:11:45,2022-02-17 20:11:46,1.882s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:46,2022-02-17 20:11:48,1.358s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:11:48,2022-02-17 20:11:48,0.253s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:11:48,2022-02-17 20:11:51,3.308s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:11:51,2022-02-17 20:11:54,2.320s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:54,2022-02-17 20:11:55,1.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:11:55,2022-02-17 20:12:02,7.276s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:12:02,2022-02-17 20:12:04,1.323s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:12:04,2022-02-17 20:12:06,2.491s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:12:06,2022-02-17 20:12:07,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:12:07,2022-02-17 20:12:11,3.976s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:12:11,2022-02-17 20:12:14,3.095s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:12:14,2022-02-17 20:12:17,2.780s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/div_Remove""), ""Remove"")",Chrome 98.0.4758.102,,,2022-02-17 20:12:17,2022-02-17 20:12:23,5.725s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Add""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:12:23,2022-02-17 20:12:23,0.132s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Account_mx_Field_7""), ""cH9eeb27K7k="")",Chrome 98.0.4758.102,,,2022-02-17 20:12:23,2022-02-17 20:12:25,2.273s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Current password_mx_Field_8""), ""YYdYgnpZIxc="")",Chrome 98.0.4758.102,,,2022-02-17 20:12:25,2022-02-17 20:12:27,2.283s,PASSED
