Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Page_Element 1/h2_Direct Messages""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:05:30,2022-02-17 15:05:30,0.122s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:30,2022-02-17 15:05:33,2.671s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:33,2022-02-17 15:05:35,1.610s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/h2_Explore rooms""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-17 15:05:35,2022-02-17 15:05:37,1.807s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:37,2022-02-17 15:05:38,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a public room_mx_AccessibleButto_14c7c4""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:38,2022-02-17 15:05:39,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:39,2022-02-17 15:05:40,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:40,2022-02-17 15:05:41,1.208s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:05:41,2022-02-17 15:05:42,0.674s,PASSED
,,,,,,,
Test Cases/1.Sign_in_Pass,Chrome 98.0.4758.102,,,2022-02-17 15:05:42,2022-02-17 15:06:23,40.516s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:05:42,2022-02-17 15:05:44,1.227s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:05:44,2022-02-17 15:05:47,3.110s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Welcome to Element_mx_Logo""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:05:47,2022-02-17 15:05:51,3.946s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Blog""), ""Blog"")",Chrome 98.0.4758.102,,,2022-02-17 15:05:51,2022-02-17 15:05:51,0.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:51,2022-02-17 15:05:52,1.217s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:05:52,2022-02-17 15:05:55,3.018s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:05:55,2022-02-17 15:05:57,2.344s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:57,2022-02-17 15:05:59,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:05:59,2022-02-17 15:06:09,9.992s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:09,2022-02-17 15:06:12,3.224s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:06:12,2022-02-17 15:06:14,2.541s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:14,2022-02-17 15:06:15,1.219s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:15,2022-02-17 15:06:18,2.918s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:18,2022-02-17 15:06:20,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:20,2022-02-17 15:06:22,2.029s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:06:22,2022-02-17 15:06:23,0.679s,PASSED
,,,,,,,
Test Cases/2.Sign_in_Fail,Chrome 98.0.4758.102,Sign in Fail,,2022-02-17 15:06:23,2022-02-17 15:06:38,15.759s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:06:23,2022-02-17 15:06:24,1.176s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:06:24,2022-02-17 15:06:27,3.021s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Powered by Matrix""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:06:27,2022-02-17 15:06:30,2.494s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:30,2022-02-17 15:06:31,1.214s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptsajfk"")",Chrome 98.0.4758.102,,,2022-02-17 15:06:31,2022-02-17 15:06:34,3.287s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""nLM6O7ELZdU="")",Chrome 98.0.4758.102,,,2022-02-17 15:06:34,2022-02-17 15:06:36,2.282s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:36,2022-02-17 15:06:38,1.207s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Incorrect username andor password""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:06:38,2022-02-17 15:06:38,0.142s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:06:38,2022-02-17 15:06:38,0.673s,PASSED
,,,,,,,
Test Cases/3.Log_out,Chrome 98.0.4758.102,,,2022-02-17 15:06:38,2022-02-17 15:07:15,37.087s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:06:39,2022-02-17 15:06:40,1.185s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:06:40,2022-02-17 15:06:44,3.862s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:06:44,2022-02-17 15:06:45,1.805s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:45,2022-02-17 15:06:47,1.250s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:06:47,2022-02-17 15:06:47,0.129s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:06:47,2022-02-17 15:06:50,3.058s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:06:50,2022-02-17 15:06:52,2.315s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:52,2022-02-17 15:06:53,1.211s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:06:53,2022-02-17 15:07:02,8.225s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:07:02,2022-02-17 15:07:03,1.691s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:07:03,2022-02-17 15:07:06,2.465s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:06,2022-02-17 15:07:07,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:07,2022-02-17 15:07:10,3.031s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Enable_mx_BaseAvatar_image""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:07:10,2022-02-17 15:07:10,0.196s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:10,2022-02-17 15:07:11,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Sign out""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:11,2022-02-17 15:07:14,2.066s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Are you sure you want to sign out""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:07:14,2022-02-17 15:07:14,0.080s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Sign out""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:14,2022-02-17 15:07:15,1.174s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:07:15,2022-02-17 15:07:15,0.679s,PASSED
,,,,,,,
Test Cases/4.Create_private_room,Chrome 98.0.4758.102,,,2022-02-17 15:07:15,2022-02-17 15:08:31,1m - 15.305s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:07:16,2022-02-17 15:07:17,1.215s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:07:17,2022-02-17 15:07:20,3.038s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:07:20,2022-02-17 15:07:22,2.402s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:22,2022-02-17 15:07:24,1.182s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:07:24,2022-02-17 15:07:24,0.129s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:07:24,2022-02-17 15:07:27,2.998s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:07:27,2022-02-17 15:07:29,2.304s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:29,2022-02-17 15:07:30,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:30,2022-02-17 15:07:39,9.013s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:07:39,2022-02-17 15:07:41,1.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:07:41,2022-02-17 15:07:44,2.520s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:44,2022-02-17 15:07:45,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:45,2022-02-17 15:07:48,2.831s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:48,2022-02-17 15:07:49,1.566s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Create new room""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:49,2022-02-17 15:07:51,1.996s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/p_You cant disable this later. Bridges  most bots wont work yet""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:07:51,2022-02-17 15:07:51,0.131s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:51,2022-02-17 15:07:51,0.144s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a private room_mx_Field_5""), ""Room1"")",Chrome 98.0.4758.102,,,2022-02-17 15:07:51,2022-02-17 15:07:55,3.774s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Create Room""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:55,2022-02-17 15:07:57,1.861s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Empty room/div_Room1""))",Chrome 98.0.4758.102,,,2022-02-17 15:07:57,2022-02-17 15:08:31,33.652s,FAILED
,,,,,,,
Test Cases/6.Search_join_public_room,Chrome 98.0.4758.102,,,2022-02-17 15:08:31,2022-02-17 15:09:41,1m - 9.870s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:08:31,2022-02-17 15:08:33,1.893s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:08:33,2022-02-17 15:08:37,3.817s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:08:37,2022-02-17 15:08:39,2.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:08:39,2022-02-17 15:08:40,1.193s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:08:40,2022-02-17 15:08:40,0.137s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:08:40,2022-02-17 15:08:43,2.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:08:43,2022-02-17 15:08:45,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:08:45,2022-02-17 15:08:47,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:08:47,2022-02-17 15:08:55,8.105s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:08:55,2022-02-17 15:08:57,1.895s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:08:57,2022-02-17 15:08:59,2.612s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:08:59,2022-02-17 15:09:01,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:09:01,2022-02-17 15:09:03,2.909s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 98.0.4758.102,,,2022-02-17 15:09:03,2022-02-17 15:09:05,1.479s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-17 15:09:05,2022-02-17 15:09:41,35.715s,FAILED
,,,,,,,
Test Cases/23.ChangeFronSizeValid,Chrome 98.0.4758.102,,,2022-02-17 15:09:41,2022-02-17 15:10:49,1m - 8.324s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:09:41,2022-02-17 15:09:43,1.861s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:09:43,2022-02-17 15:09:46,3.693s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:09:46,2022-02-17 15:09:48,1.929s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:09:48,2022-02-17 15:09:50,1.204s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:09:50,2022-02-17 15:09:50,0.118s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:09:50,2022-02-17 15:09:53,3.209s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:09:53,2022-02-17 15:09:55,2.307s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:09:55,2022-02-17 15:09:56,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:09:56,2022-02-17 15:10:04,7.166s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:10:04,2022-02-17 15:10:05,1.773s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:10:05,2022-02-17 15:10:08,2.560s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:10:08,2022-02-17 15:10:09,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:10:09,2022-02-17 15:10:12,2.960s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:10:12,2022-02-17 15:10:13,1.419s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:10:13,2022-02-17 15:10:16,2.077s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Appearance""))",Chrome 98.0.4758.102,,,2022-02-17 15:10:16,2022-02-17 15:10:17,1.276s,PASSED
"verifyElementNotChecked(findTestObject(""Page_Element 1/div_Theme_mx_Checkbox_background""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:10:17,2022-02-17 15:10:18,0.739s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Aa_mx_Slider_dot mx_Slider_dotActive""))",Chrome 98.0.4758.102,,,2022-02-17 15:10:18,2022-02-17 15:10:49,31.453s,FAILED
,,,,,,,
Test Cases/24.ChangeDisplayName,Chrome 98.0.4758.102,,,2022-02-17 15:10:49,2022-02-17 15:11:39,50.240s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:10:49,2022-02-17 15:10:51,1.897s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:10:51,2022-02-17 15:10:55,3.622s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:10:55,2022-02-17 15:10:57,1.851s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:10:57,2022-02-17 15:10:58,1.207s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:10:58,2022-02-17 15:10:58,0.118s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:10:58,2022-02-17 15:11:01,2.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:11:01,2022-02-17 15:11:03,2.279s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:03,2022-02-17 15:11:04,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:04,2022-02-17 15:11:15,10.566s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:11:15,2022-02-17 15:11:19,4.464s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:11:19,2022-02-17 15:11:22,2.411s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:22,2022-02-17 15:11:23,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:23,2022-02-17 15:11:27,4.033s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:27,2022-02-17 15:11:28,1.585s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_ptnha19matrix.org_mx_AccessibleButton mx_UserMenu_contextMenu_themeButton""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:11:28,2022-02-17 15:11:29,0.079s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:29,2022-02-17 15:11:30,1.166s,PASSED
"verifyElementClickable(findTestObject(""Page_Element 1/span_Labs_mx_TabbedView_maskedIcon mx_UserSettingsDialog_helpIcon""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:30,2022-02-17 15:11:30,0.252s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Profile_mx_Field_5""), ""ptnha1"")",Chrome 98.0.4758.102,,,2022-02-17 15:11:30,2022-02-17 15:11:35,5.437s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Save""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:35,2022-02-17 15:11:39,3.132s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:11:39,2022-02-17 15:11:39,0.676s,PASSED
,,,,,,,
Test Cases/25.ChangePasswordInvalid,Chrome 98.0.4758.102,,,2022-02-17 15:11:39,2022-02-17 15:12:42,1m - 2.670s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:11:40,2022-02-17 15:11:41,1.212s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:11:41,2022-02-17 15:11:44,3.018s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:11:44,2022-02-17 15:11:47,2.790s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:47,2022-02-17 15:11:48,1.206s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:11:48,2022-02-17 15:11:48,0.108s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:11:48,2022-02-17 15:11:51,3.071s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:11:51,2022-02-17 15:11:53,2.274s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:53,2022-02-17 15:11:54,1.228s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:11:54,2022-02-17 15:12:13,18.230s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:12:13,2022-02-17 15:12:15,2.125s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:12:15,2022-02-17 15:12:17,2.624s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:12:17,2022-02-17 15:12:19,1.192s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:12:19,2022-02-17 15:12:22,3.060s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:12:22,2022-02-17 15:12:23,1.417s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:12:23,2022-02-17 15:12:24,1.165s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/div_Remove""), ""Remove"")",Chrome 98.0.4758.102,,,2022-02-17 15:12:24,2022-02-17 15:12:33,8.665s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Add""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:12:33,2022-02-17 15:12:33,0.092s,PASSED
