Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:47:53,2022-02-16 20:47:58,4.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:47:58,2022-02-16 20:48:00,2.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:00,2022-02-16 20:48:01,1.192s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:01,2022-02-16 20:48:08,6.919s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:08,2022-02-16 20:48:12,4.030s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:48:12,2022-02-16 20:48:15,2.363s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:15,2022-02-16 20:48:16,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:16,2022-02-16 20:48:19,2.714s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:19,2022-02-16 20:48:20,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:20,2022-02-16 20:48:21,1.134s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:48:21,2022-02-16 20:48:22,0.668s,PASSED
,,,,,,,
Test Cases/2.Sign_in_Fail,Chrome 98.0.4758.102,Sign in Fail,,2022-02-16 20:48:22,2022-02-16 20:48:37,15.781s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:48:22,2022-02-16 20:48:23,1.147s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:48:23,2022-02-16 20:48:26,2.568s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Powered by Matrix""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:48:26,2022-02-16 20:48:28,2.737s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:28,2022-02-16 20:48:30,1.212s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptsajfk"")",Chrome 98.0.4758.102,,,2022-02-16 20:48:30,2022-02-16 20:48:33,3.609s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""nLM6O7ELZdU="")",Chrome 98.0.4758.102,,,2022-02-16 20:48:33,2022-02-16 20:48:36,2.210s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:36,2022-02-16 20:48:37,1.162s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Incorrect username andor password""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:48:37,2022-02-16 20:48:37,0.093s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:48:37,2022-02-16 20:48:37,0.676s,PASSED
,,,,,,,
Test Cases/3.Log_out,Chrome 98.0.4758.102,,,2022-02-16 20:48:37,2022-02-16 20:49:31,53.521s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:48:38,2022-02-16 20:48:39,1.168s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:48:39,2022-02-16 20:48:42,2.564s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:48:42,2022-02-16 20:48:44,2.529s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:44,2022-02-16 20:48:45,1.193s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:48:45,2022-02-16 20:48:45,0.107s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:48:45,2022-02-16 20:48:49,3.375s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:48:49,2022-02-16 20:48:51,2.250s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:51,2022-02-16 20:48:52,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:48:52,2022-02-16 20:49:21,29.031s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:49:21,2022-02-16 20:49:24,3.090s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:49:24,2022-02-16 20:49:27,2.351s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:49:27,2022-02-16 20:49:28,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:49:28,2022-02-16 20:49:30,2.616s,PASSED
"verifyImagePresent(findTestObject(""Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:49:30,2022-02-16 20:49:31,0.626s,FAILED
,,,,,,,
Test Cases/4.Create_private_room,Chrome 98.0.4758.102,,,2022-02-16 20:49:31,2022-02-16 20:50:14,42.595s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:49:31,2022-02-16 20:49:33,1.791s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:49:33,2022-02-16 20:49:36,2.584s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:49:36,2022-02-16 20:49:39,3.324s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:49:39,2022-02-16 20:49:40,1.268s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:49:40,2022-02-16 20:49:40,0.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:49:40,2022-02-16 20:49:44,3.628s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:49:44,2022-02-16 20:49:46,2.250s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:49:46,2022-02-16 20:49:47,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:49:47,2022-02-16 20:49:55,7.272s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:49:55,2022-02-16 20:49:56,1.289s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:49:56,2022-02-16 20:49:58,2.413s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:49:58,2022-02-16 20:50:00,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:00,2022-02-16 20:50:02,2.677s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:02,2022-02-16 20:50:04,1.298s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Create new room""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:04,2022-02-16 20:50:05,1.134s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/p_You cant disable this later. Bridges  most bots wont work yet""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:50:05,2022-02-16 20:50:05,0.088s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:05,2022-02-16 20:50:05,0.101s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a private room_mx_Field_5""), ""Room1"")",Chrome 98.0.4758.102,,,2022-02-16 20:50:05,2022-02-16 20:50:07,2.210s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Create Room""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:07,2022-02-16 20:50:08,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Empty room/div_Room1""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:08,2022-02-16 20:50:13,4.694s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:50:13,2022-02-16 20:50:14,0.644s,PASSED
,,,,,,,
Test Cases/6.Search_join_public_room,Chrome 98.0.4758.102,,,2022-02-16 20:50:14,2022-02-16 20:51:27,1m - 13.809s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:50:14,2022-02-16 20:50:15,1.244s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:50:15,2022-02-16 20:50:18,2.569s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:50:18,2022-02-16 20:50:21,3.319s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:21,2022-02-16 20:50:22,1.278s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:50:22,2022-02-16 20:50:22,0.141s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:50:22,2022-02-16 20:50:30,7.020s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:50:30,2022-02-16 20:50:32,2.249s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:32,2022-02-16 20:50:33,1.191s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:33,2022-02-16 20:50:44,11.042s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:50:44,2022-02-16 20:50:46,1.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:50:46,2022-02-16 20:50:48,2.415s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:48,2022-02-16 20:50:49,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:49,2022-02-16 20:50:52,2.668s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:52,2022-02-16 20:50:53,1.357s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-16 20:50:53,2022-02-16 20:51:27,34.006s,FAILED
,,,,,,,
Test Cases/23.ChangeFronSizeValid,Chrome 98.0.4758.102,,,2022-02-16 20:51:27,2022-02-16 20:52:09,41.986s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:51:28,2022-02-16 20:51:30,1.817s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:51:30,2022-02-16 20:51:32,2.592s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:51:32,2022-02-16 20:51:37,4.563s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:51:37,2022-02-16 20:51:38,1.203s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:51:38,2022-02-16 20:51:38,0.110s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:51:38,2022-02-16 20:51:42,3.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:51:42,2022-02-16 20:51:44,2.240s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:51:44,2022-02-16 20:51:45,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:51:45,2022-02-16 20:51:54,8.808s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:51:54,2022-02-16 20:51:56,2.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:51:56,2022-02-16 20:51:59,2.395s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:51:59,2022-02-16 20:52:00,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:00,2022-02-16 20:52:03,2.845s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:03,2022-02-16 20:52:04,1.368s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:04,2022-02-16 20:52:05,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Appearance""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:05,2022-02-16 20:52:06,1.198s,PASSED
"verifyElementNotChecked(findTestObject(""Page_Element 1/div_Theme_mx_Checkbox_background""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:52:06,2022-02-16 20:52:07,0.113s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Aa_mx_Slider_dot mx_Slider_dotActive""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:07,2022-02-16 20:52:09,2.215s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:52:09,2022-02-16 20:52:09,0.658s,PASSED
,,,,,,,
Test Cases/24.ChangeDisplayName,Chrome 98.0.4758.102,,,2022-02-16 20:52:09,2022-02-16 20:53:21,1m - 11.215s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:52:10,2022-02-16 20:52:11,1.174s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:52:11,2022-02-16 20:52:14,2.587s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:52:14,2022-02-16 20:52:17,3.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:17,2022-02-16 20:52:18,1.255s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:52:18,2022-02-16 20:52:18,0.126s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:52:18,2022-02-16 20:52:22,4.275s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:52:22,2022-02-16 20:52:25,2.249s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:25,2022-02-16 20:52:26,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:26,2022-02-16 20:52:36,10.087s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:52:36,2022-02-16 20:52:40,4.457s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:52:40,2022-02-16 20:52:43,2.431s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:43,2022-02-16 20:52:44,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:44,2022-02-16 20:52:47,2.745s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:47,2022-02-16 20:52:48,1.386s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_ptnha19matrix.org_mx_AccessibleButton mx_UserMenu_contextMenu_themeButton""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:52:48,2022-02-16 20:52:48,0.094s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:48,2022-02-16 20:52:49,1.149s,PASSED
"verifyElementClickable(findTestObject(""Page_Element 1/span_Labs_mx_TabbedView_maskedIcon mx_UserSettingsDialog_helpIcon""))",Chrome 98.0.4758.102,,,2022-02-16 20:52:49,2022-02-16 20:53:21,31.367s,FAILED
,,,,,,,
Test Cases/25.ChangePasswordInvalid,Chrome 98.0.4758.102,,,2022-02-16 20:53:21,2022-02-16 20:54:33,1m - 12.182s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:53:21,2022-02-16 20:53:23,1.846s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:53:23,2022-02-16 20:53:25,2.594s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:53:25,2022-02-16 20:53:30,4.571s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:53:30,2022-02-16 20:53:31,1.197s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:53:31,2022-02-16 20:53:31,0.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:53:31,2022-02-16 20:53:35,3.632s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:53:35,2022-02-16 20:53:37,2.221s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:53:37,2022-02-16 20:53:38,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:53:38,2022-02-16 20:53:49,10.953s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:53:49,2022-02-16 20:53:53,3.427s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:53:53,2022-02-16 20:53:55,2.432s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:53:55,2022-02-16 20:53:56,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:53:56,2022-02-16 20:53:59,2.687s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:53:59,2022-02-16 20:54:00,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 20:54:00,2022-02-16 20:54:01,1.143s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/div_Remove""), ""Remove"")",Chrome 98.0.4758.102,,,2022-02-16 20:54:01,2022-02-16 20:54:33,31.311s,FAILED
,,,,,,,
Test Cases/28.EnableDesktopNotificationsForThisSession,Chrome 98.0.4758.102,,,2022-02-16 20:54:33,2022-02-16 20:55:43,1m - 10.687s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:54:33,2022-02-16 20:54:35,1.814s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:54:35,2022-02-16 20:54:38,2.571s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:54:38,2022-02-16 20:54:42,4.415s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:54:42,2022-02-16 20:54:43,1.223s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:54:43,2022-02-16 20:54:43,0.093s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:54:43,2022-02-16 20:54:47,3.382s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:54:47,2022-02-16 20:54:49,2.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:54:49,2022-02-16 20:54:50,1.175s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:54:50,2022-02-16 20:55:00,10.053s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:55:00,2022-02-16 20:55:03,3.148s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:55:03,2022-02-16 20:55:06,2.417s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:55:06,2022-02-16 20:55:07,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:55:07,2022-02-16 20:55:10,2.812s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:55:10,2022-02-16 20:55:11,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Notifications""))",Chrome 98.0.4758.102,,,2022-02-16 20:55:11,2022-02-16 20:55:12,1.160s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Voice  Video_mx_TabbedView_maskedIcon mx_UserSettingsDialog_securityIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:55:12,2022-02-16 20:55:43,31.337s,FAILED
,,,,,,,
Test Cases/29.EnableEmailNotifications,Chrome 98.0.4758.102,,,2022-02-16 20:55:43,2022-02-16 20:56:52,1m - 8.980s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:55:44,2022-02-16 20:55:46,1.810s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:55:46,2022-02-16 20:55:48,2.628s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:55:48,2022-02-16 20:55:52,3.497s,PASSED
